sentimen,Tweet
Negatif,yang salah itu ya kamu mz nggak ngerti prosedur rekrutmen sama prinsip dasar ekonomi namanya pasang loker itu ya harusnya n 
Negatif,saat ditelpon oleh prabowoubianto ratnaarumpaet sangat ketakutan dan mengalami trauma mendalam itu sebabnya 
Negatif,perasaan cewek itu lebih peka dari cowok jadi kalo kamu bohong sama cewek sebernarnya dia tau tapi dia cuma dia lebih memilih diam 
Negatif,tak semua faham ni bila kita give up bcs their shitty attitude anggap kita tak sayang or cepat give up lol diri sendi 
Negatif,namanya juga hidup kadang orang lain cuma ingat satu keburukan kita bukan sepuluh kebaikan kita 
Negatif,leani ratri itu pernah mengaku ke media kalau dia sedih karena pertandingan selalu sepi saat dia bermain kenapa sih 
Negatif,no comment bukan ranah kita 
Negatif,dyam kamu asam glukosat
Negatif,jgn takabur dulu masalahnya blum jelas karena apa blum tentu juga ttg pilpres dan mungkin juga ka 
Negatif,jadi kalo kalian liat komen gak jelas repo gausah dibales biar gak di up repo repo repo terus like semua kome 
Negatif,exocomingsoon jahat kan ada yang baru yang lama dilupain emh makasih ya kokobop karna kamu aku jadi tau yang namanya keindah 
Negatif,memang luar biasa biadap negeri kita ini ya hare gene masih ada aja laki2 perkusi dan nonjokin wanita kalian ga s 
Negatif,srs la nak buat ads dkt tv omggg takutnyaaaa kita kena bash mulut meleis yg cam puaka tu haihh sorry not sorry
Negatif,harap waspada pki semakin bangkit tidak menginginkan adanya presiden baru dan juga islam di in 
Negatif,mungkin tuhan mulai bosan dengan tingkah kita 
Negatif,hai rizqi mohon maaf atas ketidaknyaman yg kamu alami untuk perubahan satu rute tidak dpt dilakukan mel 
Negatif,kome lapor jom orang kuala kangsar dan orang perak dan seluruh warga malaysia moh kita serbu di warung kak engku w 
Negatif,nah iya aku nangis pas mereka audisi trus dikomentarin pedes bgt apalagi episode terakhir ampe skrg 
Negatif,betul lah cakap sharifah sakinah tu get away from your phone for awhile sebab bila kita tengah marah terasa sedi 
Negatif,picik presiden dan kepala negara mosok cuma urusi elektabilitas biarlah itu jadi tugas oposisi yang udah ngiler i 
Negatif,nerakaku bukan urusanmu begitupula surga belum tentu tempatmu ngerti kan maksudnya apa jadi ga perlu repot' bu 
Negatif,dlu kejadian cfd wuihh tagarnya macemegitu belum babak belur kek giniekarang mereka diam bahkan mungkin sebagian da 
Negatif,negara tidak hadir pak 
Negatif,di bohongin itu sakit apalagi saat kita udah percaya sama dia 
Negatif,sy jawab ad 2 kemungkinan antara jumlah kerjaan amp pekerjanya tak seimbang amp yg ke 2 mereka kerja dgn pamrih 
Negatif,kan biar kamu mumet je 
Negatif,tak mungkin terjadi gempa jika anak manusia tak melakukan suatu dosa gempa adalah suatu tanda alam jika suatu daerah t 
Negatif,bii kamu ngejauh 
Negatif,selama ini kamu hanya mempercayai satu sisi dan tidak mau menilai secara komprehensif 
Negatif,dpr kritik pemerintah buka bantuan asing untuk gempa palu ini udah kita prediksi kelicikan mreka kmarin mreka teriak2 aga 
Negatif,kita ini sering tidak berbahagia karena suka membandingkan kekurangan kita dengan kelebihan orang lain 
Negatif,hai mohon maaf atas ketidaknyamanannya silakan kamu menunggu konfirmasi dari pelapak atau jika pelapak t 
Negatif,luka kalian adalah luka kami duka kalian adalah duka kami kata f shuhaiber pemuda palestina asal gazau 
Negatif,percayalah akan bnyak isu isu yg akan di lempar ke publik hanya untuk menutupi bobrok nya rezim ini mereka akan me 
Negatif,kita bergaduh tak habis kita berdebat tak habis kita marah orang bagi nasihat kita cabar al quran dengan teori teori i 
Negatif,astaga pak kamu sungguh trlalu aku gigit yaa kamuu
Negatif,bisa jadi ada orang ketiga yg hendak memperkeruh dan kemudian kita saling menuding satu sama lain soal ratnaarumpa 
Negatif,apa kabar kamu kekasih masalalu aku baru kusadari yg tak ada sehebat kamu ' 
Negatif,simbol negara yang sangat tidak dihormati oleh warga negara mereka membentuk grup2 oposisi dan itu sangat menjiji 
Negatif,17's mereka yg bodoh saya yg malu 
Negatif,kurang2i berantem dan saling sindir soal bencana mari berdonasi dengan nyata pilih lembaga manapun yang amanah da 
Negatif,dulu perempuan bepergian sendirian dianggap hal tabuekarang sudah banyak pelancong solo perempuan walau masih ada yang m 
Negatif,rakyat malaysia yang berasa malu dengan kelakuan raja bomohedang menunggu mh370 untuk mereka keluar dari negara ini mh370
Negatif,kita sebagai hamba allah swt tlah banyak melakukan kemungkaran di atas bumi allah swt makanya segeralah b 
Negatif,aku ga pernah ngitung kekayaan mereka jadi ak ga tau yang pasti mereka lebih kaya dari pada aku soalnya aku missqueen
Negatif,masyaallah 
Negatif,ada salahsatu poin hukuman buat bobotoh yaitu melakukan sweeping itu pelaku supporter persija yg tahun kemarin 
Negatif,hukuman yg cukup berat jika konsisten dijalankan keknya ada harapan kedepan ga akan ada lagi hal hal berbau kekerasan dibola kita
Negatif,mau marah
Negatif,pasti kamu lagi cape voting group oppa kan ya makasih yaemangat ada puding nih aaaaaaaa suapinin puding ke kamu 
Negatif,masih banyak permasalahan serius terkait tindak kekerasan pada perempuan amp anak kpppa vlog competition mengajak kamu untuk 
Negatif,sesungguhnya telah rugi para pelajar itu iaitu mereka pelajar yang tidak hadir ke kuliyyah da 
Negatif,kecewa sih tapi yasudah namanya juga sepak bola indonesia kalo kamu bisa juara sungguh luar biasa dije 
Negatif,betapa kita sgt beruntung masih boleh mkn sdp dan mendapatkan makanan tapi lihat la mereka hanya memakan biskut ker 
Negatif,apa kabar tuan pemilik hati beku kuharap kita akan berjumpa lagi dan bersatu bersatu menjadi sepasang kekasih halal duniaku ki 
Negatif,duka palu dan donggala adalah duka kita semuaemoga semua cepat teratasi rahayu pak semoga allah selalu me 
Negatif,dan janganlah kamu bersedih hati terhadap mereka orang orang ingkar dan berendahdirilah kamu terhadap orang orang yg 
Negatif,disaat mata kita tertuju ke bencana gempa dan tsunami melanda sodara2 kita diulteng di pihak lain ada kelompok manusia biad 
Negatif,jadi benci sekali sama orang2 yg jelek jelekin pemerintah mendagri segala macam di tengah situasi begini ga yakin ada duk 
Negatif,kalo idup lo kebanyakan pencitraan sm drama kita mana tau ya yg mana yg bener yg mana yg halu 
Negatif,terasa penat setelah berjalan jauh jangan khawatir guys kamu akan segar kembali begitu menyentuh air dari giwe marah 
Negatif,kita gak norak kayak mereka 
Negatif,ini serius beneran mereka makin kurang ajar maen kekerasan
Negatif,kenapa doa kita masih belum dimakbulkan fahamkan allah dahulukan apa yang kita semua perlu bukan ikut apa yang kita mah 
Negatif,aku bukan orang bodoh yang tak di hargai tapi masih bertahan asal kau tau aku akan berhenti merindumu dan juga akan bai 
Negatif,1 di saat banyak rakyat indonesia bahkan dunia menundukkan kepala berduka dan mendoakan para korban gempa dan tsunami di 
Negatif,org tua wanita lagi teganya mereka melakukan kekerasan tsb
Negatif,mesti lah bitter gila babi baca sejarah amp you'll understand why im against blue blood adoration tun m was amp is still th 
Negatif,berdebat dg mu ngak seru iq mu jongkok bukti nya orang kritik kamu dan kaum mu bilang nyinyir dem 
Negatif,meski tampak tegar gilang mengaku sempat merasa begitu terpukul saat tahu bahwa ia dan adiez harus kembali kehilangan calon 
Negatif,aku benar ingin mengatakan bahwa semua orang didunia ini mungkin merasa sedih dan kesepian dan jika kita tau bahwa sem 
Negatif,aku ngapusi hehe th baru aku balik klaten bersua kita ngopi karo keong
Negatif,meluas hingga menjarah apa saja emas dll apakah ini demi hidup atau memang murni kriminal boleh jadi para maling yg hi 
Negatif,lebih susah jadi yang pertama dihati kamu 
Negatif,izinkan masyarakat menjarah adalah bentuk kegagalan pemerintah menangani bencana amp kegagalan mengedukasi rakyat menghadapi benc 
Negatif,selalu ada kangen di tiap aksara di tiap percakapan teks tanpa tatap mata tanpa pendar yang binar tanpa pernah benar usai 
Negatif,kamu paling gk suka kalau orangtua kamu lagi 
Negatif,lelucon lawas seringkali enggak mampu lagi bikin kita tertawa lepas tapi kenapa kenangan pahit yang sudah berlalu l 
Negatif,mangkal mas mangkal ah humor kita ga sama nih kita putus ya 
Negatif,ini judulnya terkesan tidak berempati mestinya bagaimana bersama menolong korban bencana 
Negatif,kita boleh berdeda pandangan dalam demokrasi tapi untuk memakai cara2 kekerasan terhadap aktivis perempuan 
Negatif,karena itulah kita perlu ber hati2 ketika ngo asal turki seperti ihh berniat mengirimkan bantuan ke lokasi gempa mereka 
Negatif,menangis hati ini melihat bapak memeluk erat kh ahmadaidi bin khaidemoga allahwt mengabulkan hajat ki 
Negatif,doa mereka sdh habis mas kan apbn p tahun ini tida 
Negatif,klo rakyat biasa ngomong sepekan beres bisa dituduh hmm ga ah tapi kita berprasangka baik saja bahwa batas kemamp 
Negatif,yang terlihat lebih baik banyak namun kita gatau dia beneran baik atau engga bersyukur aja kalo udah punya yang baik jan 
Negatif,keadaan yang paling tak best bila tengah tengah memikirkan orang yang tidak hargai kita 
Negatif,kamu mau aku mati 
Negatif,perempuan ni dia tak suka kongsi suami tapi mereka suka sangat sangat kongsi aurat dekat lamanosial 
Negatif,mau menghakimi penguasa gagal saja kok disuruh nunggu pemilu kasihan rakyat harus merana sampai pemilu pada pemilu nan 
Negatif,walaupun kita ada susah senang dengan si dia belum tentu semua tu boleh buat dia stay dengan kita 
Negatif,kalo kamu gampang kebakar gak soalnya bikin pengen mesiu later
Negatif,kemaksiatan merajalela terutama di sekitar pantai talise itu lgbt dianggap hal yg wajar ritual kemusyrikan 
Negatif,bangkek
Negatif,beraninya sama ibu ibu demokrasi omong kosong sudah main kekerasan mereka tolong dilapor 
Negatif,hati modus tipu2an ala jokower kaya gini data jelek mereka spin jadi bagus data yg tidak mencapai target mere 
Negatif,di acara musik pameran sepatu pun mereka sweeping mana yg lebih bejat 
Negatif,trus aku apa kabar yg jauh lebih gendut dari kamu gt lt dibikin aja minggu hari buat omnivora mode on 
Negatif,kita semua pasti pernah salah namun ada perbedaan besar antara salah yang buatmu dewasa dan salah yang sengaja dilakukan
Negatif,pendirian pas berkenaan penangkapan para ulamak dan aktivis islamea tindakan mahkamah terhadap mereka parti islam 
Negatif,jika ada orang yang membenci kita tanpa sebab yang jelas apa lagi kita sudah meminta maaf jangan balas membencinya kar 
Negatif,jangan disangka air yg tenang tiada buaya jangan disangka muka yg tenang tiada masalah yg melanda jangan disangka oran 
Negatif,aku tak salahkan generasi sekarang 100ilap org2 tua kita jugak dulu kita dido 
Negatif,pu amin ini kita bukan kisah sangat pasal style dakwah dia lembut ke keras ke orang tak ambil pusing sangat orang m 
Negatif,pasca gempa dan tsunami yg menerjang sulawesi tengah menyisakan duka dan luka mendalam bagi kita semua bencana ini 
Negatif,ah kamu jadi ga emosi lagi 
Negatif,ketika melihat kesuksesan orang lain adakalanya kita merasa ciut dan tak mampu bersaing padahal setiap orang punya jalan berbeda 
Negatif,ishhh jangan la puji kita 
Negatif,kita ws dy xread ingat dy tidur rupanyaa main ig lagi penting 
Negatif,ko biadap sekali pelakunya mungkin pelaku dilahirkan bukan dari seorang wanita penegak hukum harus tegas 
Negatif,terkadang suka ngerasa sedih liat temen2 kita udh pada bisa ngehasilin duit sedangkan kita sendiripun msh berjuang 
Negatif,tuhan memang mentakdirkan kita untuk saling berjauhan tetapi aku yakin tuhan memiliki rencana besar dibalik itu semua
Negatif,bagaimana anda tahu tuhan sedang 'marah' tuhan ada hantar whatsapp pada anda ke 
Negatif,kadang kalo lg down kita gak tau cari new client dimana lagi atau prospek existing client dgn cara apa lagi 
Negatif,3 lebih kejam lagi seperti mensyukuri para korban bencana ketua fpihobri lubis bahkan mengatakan akibat rizieq i 
Negatif,dan kita masih saja tidak terima bila disebut dengan nama binatang 
Negatif,kebodohan pembodohan yang telanjang bencana alam dibahas di acara diskusi politik anda tak punya empati 
Negatif,ada baiknya kita tidak ikut2 an latah memposting wajah bunda pasca dianiaya mari kita hormati beliau dan ke 
Negatif,4 tidak hanya itu postingan konyol lainnya mereka sebar di whatsapp group bahwa gempa palu terjadi krn akan diadakan f 
Negatif,ini kah orangnya bener gak sih kalo ini aku tau sok chat d sini aja ya pemirsa kita rumpik rumpian aja dah biar rame htt 
Negatif,kolotnya caption kau ni bro kalau dapat isteri yang berkerjaya kita kena tolong dia juga takkan semua benda dia k 
Negatif,dima gue gak berhasil masuk negeri akhirnya masuk swasta tapi emak gue gamau yang ecek ecek biarin mahal yang 
Negatif,terjemaahesungguhnya telah rugi para pelajar itu iaitu mereka pelajar yang tidak hadir ke kuliyyah dan jug 
Negatif,tapi kan prabowo sandi bukan pejabat 
Negatif,ga bener bgt nih seorg wanita ibu dan nenek diperlakukan spt ini 
Negatif,bukan soal manggil sayang doang aduh sungguh ku tak berniat mencela atau memaki tapi kamu itu membela dirinya jelek banget 
Negatif,walaupun masing masing nak kejar kemenangan tak usahlahebar fitnah banyak perkara dasar dan isu yg boleh kita bahaskan 
Negatif,ketika kita hanya dapat mengkritik apa yang dikerjakan oleh orang lain maka berarti kita berada dalam posisi pikiran terlemah te 
Negatif,aku curi sapu tangan cikgu lisa dan aku tipu cikgu kamal yang cikgu lisa bagi hadiah sempena hari jadi dia dan skrg 2 orang a 
Negatif,twips yang baik melihat kerusakan di palu donggala danigi terutama desa2 yg hancur bisa dipastikan warga akan butuh 
Negatif,bukan benci yang membuat kita menjauh dari orang lain tapi kecewa 
Negatif,pki berteriak maka kyai mana kyainya gubuk2 asrama santri dirusak kasur2 dibakar buku2 santri dibakar habis sarana p 
Negatif,jangn pernah ambik kesempatan atas org yang ikhlas tolong kita 
Negatif,ada yang ngerep mereka kafir seriously harusnya statement itu lebih nampar dong masa yang dibilang kafir itu 
Negatif,suka gemes sama oknum gak bertanggungjawab yg menyebar hoax ditengah kesedihan yg melanda saudara kita hati dl 
Negatif,wkwkwkwk sombong abis kalau lo gak sekolah gak bisa sbm juga kaliekolah aja udah gitu gimana p 
Negatif,kita sering ga sepaham 
Negatif,taurusi tukang php dan bikin baper anjer ya mereka tuh jago perhatian tarik ulur dan begitu kita s 
Negatif,berlinang airmata ini menyaksikan saudara kita di belahan bumi sana allah uji dengan ujian yang tak ringan ya all 
Negatif,yang melakukan pengeroyokan ini banci padahal ibu nya wanita dimana hati nuraninya coba negeri ini apakah sudah 
Negatif,kita adalah tempat singgah sementara bagi mereka yang datang tapi bukan untuk menetap 
Negatif,mereka ini siapa kok berani2 nya main fisik 
Negatif,mau bilang kamu dimana aku mau ketemu bisa aja ngga punya nyali brutal honesty apaan ya resteee mau wassap aja geme 
Negatif,adakalanya kita dihadapkan dengan ketidakmampuan dan membuat diri kita mundur dari tantangan batasan tersebut ada untuk menguji d 
Negatif,daripada hidup cuma dihabisin buat jadi pejuang cinta kenapa ga kamu perjuangkan juga yg satu ini bro graphicdes 
Negatif,innalillahiwainnailaihirojiun takziah kepada keluarga allahyarham datori wan amizan atas pemergiannya ke rahmatullah sem 
Negatif,isu ini banyak beredar di wag diurabaya walau belum tentu kebenarannya sebaiknya kita waspada jika menerima tamu orang ya 
Negatif,aku sakit hati sama omonganku sendiri apa kabar mereka ya 
Negatif,jangan percaya drama mereka dicka sama om aup itu pernah kumpul kebo dulu 
Negatif,bila ada orang kutuk kita close your ears and don't listen with them and don't argue with them be strong and take c 
Negatif,tolak partai penjual agama dan pendukung teroris 
Negatif,demi menjelek2kan fpi kamu ngaku2 warga palu apa itu namanya bukan biadab 
Negatif,anda dan kelompok anda itu hanya ingin menggiring opini seolah pak prabowo amp tim mawar lah yg melakukan pengamanan kepada 13 
Negatif,kamu ada affair ya sama twitter kok begituan doang diselamatin 
Negatif,maap ya kita emang bosenan 
Negatif,kangen dicariin yg sampe di telfon telfon terus ngomel marahin kita ngomelnya tapi tanda sayang bgt dan khawatir bgt 
Negatif,mungkin tidak tapi kalo mereka masih punya rasa malu itu sudah cukup untuk membuat mereka tidak nyaleg lagi
